         10692489 function calls (10668642 primitive calls) in 63.973 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.014    0.014 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:216(_get_candidate_names)
        1    0.000    0.000    0.000    0.000 tempfile.py:230(_mkstemp_inner)
        1    0.000    0.000    0.001    0.001 tempfile.py:258(gettempdir)
        1    0.000    0.000    0.001    0.001 tempfile.py:270(mkstemp)
        1    0.000    0.000    0.000    0.000 tempfile.py:368(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:48(_set_cloexec)
        1    0.000    0.000    0.000    0.000 tempfile.py:497(SpooledTemporaryFile)
        1    0.000    0.000    0.001    0.001 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1060(_Timer)
        1    0.000    0.000    0.000    0.000 threading.py:1090(_MainThread)
        1    0.000    0.000    0.000    0.000 threading.py:1092(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:1099(_set_daemon)
        1    0.000    0.000    0.000    0.000 threading.py:1130(_DummyThread)
        1    0.000    0.000    0.000    0.000 threading.py:124(_RLock)
        2    0.000    0.000    0.000    0.000 threading.py:241(Condition)
        1    0.000    0.000    0.000    0.000 threading.py:254(_Condition)
        2    0.000    0.000    0.000    0.000 threading.py:259(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:299(_is_owned)
        1    0.000    0.000    0.000    0.000 threading.py:376(notify)
        1    0.000    0.000    0.000    0.000 threading.py:403(notifyAll)
        1    0.000    0.000    0.000    0.000 threading.py:426(_Semaphore)
        1    0.000    0.000    0.000    0.000 threading.py:518(_BoundedSemaphore)
        1    0.000    0.000    0.000    0.000 threading.py:543(Event)
        1    0.000    0.000    0.000    0.000 threading.py:553(_Event)
        1    0.000    0.000    0.000    0.000 threading.py:56(_Verbose)
        1    0.000    0.000    0.000    0.000 threading.py:562(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:577(set)
        4    0.000    0.000    0.000    0.000 threading.py:58(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:63(_note)
        1    0.000    0.000    0.000    0.000 threading.py:642(Thread)
        1    0.000    0.000    0.000    0.000 threading.py:658(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:791(_set_ident)
        1    0.000    0.000    0.000    0.000 times.py:1(<module>)
   619158    0.385    0.000    1.409    0.000 utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:133(_get_soname)
        2    0.000    0.000    0.021    0.010 util.py:216(_findSoname_ldconfig)
        2    0.000    0.000    0.041    0.020 util.py:243(find_library)
        1    0.000    0.000    0.014    0.014 util.py:4(<module>)
        1    0.000    0.000    0.020    0.020 util.py:91(_findLib_gcc)
        1    0.000    0.000    0.000    0.000 warnings.py:45(filterwarnings)
   619158    1.024    0.000    1.024    0.000 {_codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        2    0.001    0.000    0.001    0.000 {_ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
       38    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 {_io.open}
       24    0.000    0.000    0.000    0.000 {_sre.compile}
       80    0.000    0.000    0.000    0.000 {_sre.getlower}
        2    0.000    0.000    0.000    0.000 {_ssl.txt2obj}
       20    0.000    0.000    0.000    0.000 {_struct.calcsize}
        3    0.000    0.000    0.000    0.000 {abs}
       16    0.000    0.000    0.000    0.000 {all}
        3    0.000    0.000    0.000    0.000 {binascii.hexlify}
       18    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x7faba4c6fe00}
      256    0.000    0.000    0.000    0.000 {chr}
        5    0.000    0.000    0.000    0.000 {dir}
        2    0.000    0.000    0.000    0.000 {fcntl.fcntl}
        3    0.000    0.000    0.000    0.000 {function seed at 0x7fab9b55a488}
      337    0.000    0.000    0.000    0.000 {getattr}
       58    0.000    0.000    0.000    0.000 {globals}
   789942    0.413    0.000    0.413    0.000 {hasattr}
      957    0.000    0.000    0.001    0.000 {isinstance}
    51/29    0.000    0.000    0.000    0.000 {issubclass}
        1    0.000    0.000    0.000    0.000 {iter}
886631/886525    0.160    0.000    0.160    0.000 {len}
        4    0.000    0.000    0.000    0.000 {map}
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
       16    0.000    0.000    0.000    0.000 {max}
       16    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       19    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       17    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
        6    0.000    0.000    0.000    0.000 {method 'acquire' of 'thread.lock' objects}
      130    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
    48811    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
   216819   15.225    0.000   15.225    0.000 {method 'as_directory' of 'pytsk3.File' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
   619158    0.899    0.000    2.308    0.000 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       38    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       18    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
   812766    1.571    0.000    1.571    0.000 {method 'format' of 'str' objects}
   356419    0.131    0.000    0.131    0.000 {method 'get' of 'dict' objects}
       16    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      158    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       16    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'isspace' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       23    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.601    0.601    0.601    0.601 {method 'open_dir' of 'pytsk3.FS_Info' objects}
       14    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
    46481    0.016    0.000    0.016    0.000 {method 'pop' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'random' of '_random.Random' objects}
        3    0.025    0.008    0.025    0.008 {method 'read' of 'file' objects}
        9    0.000    0.000    0.000    0.000 {method 'readline' of 'file' objects}
        5    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
       57    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       20    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       25    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        3    0.003    0.001    0.003    0.001 {method 'search' of '_sre.SRE_Pattern' objects}
       40    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       19    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      504    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
       12    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        9    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
      396    0.000    0.000    0.000    0.000 {min}
        1    0.000    0.000    0.000    0.000 {open}
      225    0.000    0.000    0.000    0.000 {ord}
        2    0.000    0.000    0.000    0.000 {posix.close}
        1    0.000    0.000    0.000    0.000 {posix.getcwd}
        2    0.000    0.000    0.000    0.000 {posix.getpid}
        2    0.000    0.000    0.000    0.000 {posix.open}
        3    0.009    0.003    0.009    0.003 {posix.popen}
       12    0.000    0.000    0.000    0.000 {posix.stat}
        2    0.000    0.000    0.000    0.000 {posix.uname}
        2    0.000    0.000    0.000    0.000 {posix.unlink}
        3    0.000    0.000    0.000    0.000 {posix.urandom}
   595916    0.482    0.000    0.482    0.000 {range}
        3    0.000    0.000    0.000    0.000 {repr}
       27    0.000    0.000    0.000    0.000 {setattr}
        3    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 {sys.exit}
        6    0.000    0.000    0.000    0.000 {thread.allocate_lock}
        2    0.000    0.000    0.000    0.000 {thread.get_ident}
      128    0.000    0.000    0.000    0.000 {unichr}
        1    0.000    0.000    0.000    0.000 {zip}


